load_id,predicted_rate
TE-010320,1487.517774616339
TE-010321,1257.0830301067788
TE-010322,4562.7901899614435
TE-010323,1003.2319828892688
TE-010324,3677.7349526875187
TE-010325,578.5460891951573
TE-010326,1596.1618346378277
TE-010327,3013.451369023219
TE-010328,1966.7493383942706
TE-010329,1506.7601523080712
TE-010330,2864.4308479239794
TE-010331,2418.4459894388847
TE-010332,461.7205714615002
TE-010333,4251.604029139529
TE-010334,3746.4414360647843
TE-010335,638.6604800918897
TE-010336,4565.337738445105
TE-010337,3337.6961551468717
TE-010338,3494.7682234592703
TE-010339,2120.181432264376
TE-010340,4964.31525516652
TE-010341,1720.3906295484587
TE-010342,2029.9705811637405
TE-010343,3367.2448117411673
TE-010344,1465.128181877026
TE-010345,2276.7231675059766
TE-010346,949.9761403862724
TE-010347,1060.1525303116048
TE-010348,2061.120935430467
TE-010349,3608.7433512105267
TE-010350,1534.9624397499713
TE-010351,838.4200304854965
TE-010352,1621.4281856184637
TE-010353,1751.6815348351843
TE-010354,246.19084394516233
TE-010355,920.9217342870475
TE-010356,1235.7337944961257
TE-010357,855.4693601536477
TE-010358,1246.2642636678195
TE-010359,1519.573326968434
TE-010360,3547.1504471046374
TE-010361,4642.822896480933
TE-010362,3243.681788162243
TE-010363,497.56191094540924
TE-010364,2067.663226017052
TE-010365,3327.008283308225
TE-010366,2404.030751308223
TE-010367,1733.3782743948557
TE-010368,1699.3608557689886
TE-010369,4809.17575498022
TE-010370,3516.6442910497917
TE-010371,4065.1549163591935
TE-010372,2004.8427580923917
TE-010373,1813.2423526007392
TE-010374,1819.580377872394
TE-010375,1974.3089458462098
TE-010376,1115.0805989240214
TE-010377,426.3166215748094
TE-010378,1984.766702468665
TE-010379,681.0654269414048
TE-010380,3689.6007026640305
TE-010381,1663.717812585097
TE-010382,2066.3120146113183
TE-010383,813.1821568025063
TE-010384,2975.7060900083757
TE-010385,1105.1990121031124
TE-010386,1440.7466875691666
TE-010387,1191.1623628991024
TE-010388,652.3240138621301
TE-010389,1070.1032288682543
TE-010390,994.1521358600396
TE-010391,940.7732795186467
TE-010392,1389.178741163367
TE-010393,4154.119987150609
TE-010394,3171.9693285703206
TE-010395,2354.4147114517573
TE-010396,353.8945689248836
TE-010397,3133.1969671926495
TE-010398,665.1359181887246
TE-010399,670.5028547899223
TE-010400,2275.332513050566
TE-010401,2077.5315066849166
TE-010402,1352.3171707404506
TE-010403,2388.625208643605
TE-010404,874.6601618975063
TE-010405,1201.9622762421116
TE-010406,998.9341661591637
TE-010407,1492.5300697630473
TE-010408,5065.02273934706
TE-010409,3725.483295784407
TE-010410,3409.021499471764
TE-010411,2092.21082332992
TE-010412,1903.3789379618918
TE-010413,1195.353022959049
TE-010414,1425.6948424670684
TE-010415,2031.949974506142
TE-010416,920.6558276909736
TE-010417,1705.0983640054853
TE-010418,1393.1565477649392
TE-010419,2320.6718417505604
TE-010420,928.8170167532214
TE-010421,1650.4891276101455
TE-010422,996.8712543890028
TE-010423,790.321972517339
TE-010424,957.6272803774613
TE-010425,1398.9167166728955
TE-010426,556.9592426235498
TE-010427,1032.1590096500258
TE-010428,3651.6585508307985
TE-010429,1862.7872794640136
TE-010430,4691.307273373108
TE-010431,2266.063900330242
TE-010432,3395.2712692125338
TE-010433,1747.7092337196866
TE-010434,1439.7670691710523
TE-010435,3322.5253299563255
TE-010436,3515.6235228798682
TE-010437,944.9038375599584
TE-010438,592.0208362863061
TE-010439,3219.41062991895
TE-010440,2312.332275812374
TE-010441,811.5266120170013
TE-010442,1711.3268349684597
TE-010443,2886.237152230785
TE-010444,2951.297551285237
TE-010445,1819.3014951197013
TE-010446,1187.3116831423501
TE-010447,1590.3137445143159
TE-010448,1457.3944524138956
TE-010449,4839.327881963527
TE-010450,1691.3261204479797
TE-010451,3140.659079403997
TE-010452,1527.3342110223973
TE-010453,1632.422420503619
TE-010454,2843.8335224679113
TE-010455,1467.7512635105727
TE-010456,917.7881904865137
TE-010457,2603.8061912310545
TE-010458,1517.7194562212755
TE-010459,1241.4711840818004
TE-010460,1785.1044539566299
TE-010461,3447.1327806029435
TE-010462,3885.448797666023
TE-010463,2380.450924896705
TE-010464,3220.8202603715335
TE-010465,1156.456096780443
TE-010466,1604.78448474972
TE-010467,1669.0471578924403
TE-010468,1374.3155879572205
TE-010469,2327.840832687446
TE-010470,2101.442743450356
TE-010471,886.4297743903766
TE-010472,922.793729259789
TE-010473,3188.1925868816984
TE-010474,1449.2101394594038
TE-010475,928.4813379249641
TE-010476,1323.8927959093587
TE-010477,2110.7487947126233
TE-010478,3360.771431793062
TE-010479,5112.446394534344
TE-010480,3243.2186496531854
TE-010481,4435.383672878942
TE-010482,3623.792160331461
TE-010483,3314.951513883481
TE-010484,2423.182687065471
TE-010485,1654.1167090302065
TE-010486,1977.3615728467544
TE-010487,1806.5028808829047
TE-010488,4548.5851039399495
TE-010489,4504.15476500152
TE-010490,807.4272937894505
TE-010491,1042.0872275179813
TE-010492,3230.968815249412
TE-010493,1709.694969494284
TE-010494,2254.048067059775
TE-010495,607.4425205661618
TE-010496,3224.5811658709645
TE-010497,880.327539125415
TE-010498,196.80272771665148
TE-010499,2912.139669250433
TE-010500,788.8057707077332
TE-010501,4424.491841207402
TE-010502,3454.9343922335306
TE-010503,502.48434779049984
TE-010504,1018.1943277364554
TE-010505,3194.0759238586957
TE-010506,1942.2427873564548
TE-010507,2252.948899228235
TE-010508,1546.4377036545075
TE-010509,1703.8957484813882
TE-010510,3639.273919653252
TE-010511,1618.4353320814178
TE-010512,3495.8749606419346
TE-010513,1543.9987973883344
TE-010514,611.9845052540544
TE-010515,3349.0249198508036
TE-010516,3299.463591946818
TE-010517,1887.65537628053
TE-010518,2250.2426975673247
TE-010519,1453.8660788045493
TE-010520,1500.1144334919818
TE-010521,194.49084104193085
TE-010522,1149.851743784755
TE-010523,3437.820019709984
TE-010524,1214.6742755577814
TE-010525,2354.7295197211306
TE-010526,758.9405428147774
TE-010527,856.4971978504514
TE-010528,1986.6197233917078
TE-010529,1686.8959683700632
TE-010530,3938.7245024763115
TE-010531,1460.90423697568
TE-010532,1054.643112784002
TE-010533,740.5238477939222
TE-010534,2744.9280823695944
TE-010535,3406.9997519869976
TE-010536,1594.8811360952495
TE-010537,426.49776904336886
TE-010538,717.1165202606212
TE-010539,1795.9161267759796
TE-010540,3782.588033989458
TE-010541,2422.389516833745
TE-010542,2881.8999306531937
TE-010543,3712.276945567548
TE-010544,2496.4785439881744
TE-010545,1755.4912323764763
TE-010546,903.8331857268845
TE-010547,1271.9897137667783
TE-010548,3770.404066352868
TE-010549,1940.0606444543446
TE-010550,1735.8258413292024
TE-010551,1608.4276767167828
TE-010552,3533.974144629489
TE-010553,2889.213655254523
TE-010554,2924.7076739169033
TE-010555,1630.1402042929737
TE-010556,3406.1717949089993
TE-010557,1375.0367200699566
TE-010558,1879.9729402294686
TE-010559,3520.5747679548745
TE-010560,5173.569422126767
TE-010561,5033.548049880102
TE-010562,2284.4435067645863
TE-010563,3425.3397175247787
TE-010564,1310.1906650448223
TE-010565,724.9410198724559
TE-010566,1455.2079755466355
TE-010567,1764.2689412265152
TE-010568,1840.532708575672
TE-010569,546.7052143976783
TE-010570,3287.2566691320276
TE-010571,1497.937107076405
TE-010572,3314.6344851126296
TE-010573,2448.515030375703
TE-010574,466.8075613594551
TE-010575,1808.1985617180349
TE-010576,3782.8041469408745
TE-010577,794.1431493530326
TE-010578,3224.081243354023
TE-010579,3751.7400543963713
TE-010580,1075.067949456492
TE-010581,1666.8029663743775
TE-010582,1154.9048582266466
TE-010583,3390.6809848998655
TE-010584,557.7210446875455
TE-010585,4077.6435564729472
TE-010586,715.4807988807756
TE-010587,712.4107747084455
TE-010588,2690.5956113093675
TE-010589,2170.7496435399407
TE-010590,1764.9758479854315
TE-010591,1594.840041156191
TE-010592,1753.6220789384104
TE-010593,4201.223348064391
TE-010594,4009.002569670186
TE-010595,2682.4848437636447
TE-010596,5539.563731746938
TE-010597,2144.2711754625534
TE-010598,4306.701986058317
TE-010599,4694.486933041267
TE-010600,1877.5084944280948
TE-010601,1260.929798002339
TE-010602,3677.9058285105434
TE-010603,1155.8365686709562
TE-010604,1734.3696105923316
TE-010605,2876.52734636385
TE-010606,1533.8870117268302
TE-010607,2909.610294119314
TE-010608,3347.6810675679717
TE-010609,3897.4159388265143
TE-010610,2691.4702513301004
TE-010611,935.9350849868518
TE-010612,3168.76463380035
TE-010613,1279.9846510243171
TE-010614,4322.439329701987
TE-010615,1491.0134639854864
TE-010616,4751.487812491844
TE-010617,2932.010278969663
TE-010618,1847.1079692710698
TE-010619,1386.8591203163244
TE-010620,3171.999853213436
TE-010621,2587.0257318473373
TE-010622,1630.6694346312245
TE-010623,1294.6264069236936
TE-010624,916.628338195965
TE-010625,3301.5955446309654
TE-010626,1986.7337276500857
TE-010627,3822.9233363174467
TE-010628,3315.7933098569
TE-010629,2794.464934981247
TE-010630,1013.1314814410154
TE-010631,1006.7245579089084
TE-010632,1194.9258113201874
TE-010633,1633.3349204671067
TE-010634,1169.24931356008
TE-010635,1056.9135952638205
TE-010636,3993.5004878816817
TE-010637,3896.3158835618406
TE-010638,2298.294293393059
TE-010639,3952.7600873523543
TE-010640,2646.426240680577
TE-010641,1250.0417949487403
TE-010642,707.2316938618068
TE-010643,4230.752817664614
TE-010644,3083.563408103011
TE-010645,1339.9197101984587
TE-010646,2130.475877186865
TE-010647,1126.242083738415
TE-010648,4156.894343669183
TE-010649,2117.512254149618
TE-010650,936.5117803704454
TE-010651,3934.0846995033576
TE-010652,902.2187130681997
TE-010653,991.0162187113904
TE-010654,2195.7074161860564
TE-010655,980.0378074227477
TE-010656,1310.729039119495
TE-010657,1454.3900369578764
TE-010658,2614.1588116778394
TE-010659,1141.8902186019966
TE-010660,3688.324990588743
TE-010661,2978.5831524324362
TE-010662,1044.957425819382
TE-010663,3604.8135923316772
TE-010664,714.6321218156926
TE-010665,4902.909801767191
TE-010666,3365.4878648227327
TE-010667,1465.0067096126459
TE-010668,1172.5534777663881
TE-010669,2388.0384944798143
TE-010670,4782.824006291572
TE-010671,745.1395638014635
TE-010672,840.04221616528
TE-010673,5022.829587720256
TE-010674,931.2368049475999
TE-010675,2298.2285863453512
TE-010676,283.429860561779
TE-010677,311.5581590241893
TE-010678,506.34417529837276
TE-010679,984.1576248590361
TE-010680,3280.584860107948
TE-010681,1633.1328399216688
TE-010682,2711.574299431403
TE-010683,554.0189643321283
TE-010684,499.85445374688226
TE-010685,2682.5713237577465
TE-010686,1683.0086084272489
TE-010687,803.3824692107742
TE-010688,2627.9090295091673
TE-010689,1138.0075921117723
TE-010690,1333.2176147969724
TE-010691,4193.8217605903155
TE-010692,4387.2659550636445
TE-010693,2963.06070165868
TE-010694,2407.166117344331
TE-010695,1849.597536774378
TE-010696,1503.5812812101929
TE-010697,1312.5531852510887
TE-010698,2669.0517187468054
TE-010699,3654.5785376636336
TE-010700,4855.840906949602
TE-010701,1059.950117549626
TE-010702,4600.542423567316
TE-010703,3045.5550611402646
TE-010704,931.9340026342243
TE-010705,1499.6852304843428
TE-010706,2520.7825781508013
TE-010707,1331.1017015572677
TE-010708,5237.725673643257
TE-010709,3366.504171704702
TE-010710,2041.5660543119543
TE-010711,2940.7630280315734
TE-010712,3672.6603109231905
TE-010713,2273.084749507895
TE-010714,1552.425208622329
TE-010715,840.8900296904407
TE-010716,2428.5410187529283
TE-010717,2675.3091111798035
TE-010718,1191.4911344474535
TE-010719,844.5174418944148
TE-010720,2833.3885379948965
TE-010721,4855.519563226202
TE-010722,3729.392605750982
TE-010723,1674.3860494271387
TE-010724,1005.6460984354884
TE-010725,1072.0496601380732
TE-010726,1182.4505664567123
TE-010727,4583.501918514408
TE-010728,3400.7494206554375
TE-010729,4120.35841738896
TE-010730,614.4735876388387
TE-010731,1141.6957004324793
TE-010732,780.4156963072256
TE-010733,4485.371555155942
TE-010734,3005.5666999307623
TE-010735,571.33165818985
TE-010736,1892.828859239882
TE-010737,3521.809259289061
TE-010738,1070.5181331363483
TE-010739,2182.7064446455656
TE-010740,2007.0610025273556
TE-010741,948.2173137954705
TE-010742,2249.827043319328
TE-010743,2108.6042418361535
TE-010744,2787.7325841319234
TE-010745,1554.4983669266103
TE-010746,3378.699003590081
TE-010747,1249.2056827781125
TE-010748,2916.3425457886296
TE-010749,5085.217775667321
TE-010750,4113.607008298199
TE-010751,1436.5321175294202
TE-010752,3449.8805464995366
TE-010753,4207.60756678593
TE-010754,1451.2906787441239
TE-010755,2561.643525278074
TE-010756,1464.0824958438138
TE-010757,3956.55008119871
TE-010758,2004.8708694075658
TE-010759,1865.188667360497
TE-010760,2785.764873258844
TE-010761,1889.6735126955762
TE-010762,3549.3579705709617
TE-010763,5004.14093870155
TE-010764,2612.2028628328308
TE-010765,1066.7273019958213
TE-010766,5853.44921389443
TE-010767,3123.5199585559926
TE-010768,2917.914604785496
TE-010769,1303.0287539829492
TE-010770,954.2424278816567
TE-010771,3305.6359655655074
TE-010772,1913.9563504607431
TE-010773,3953.2190410365843
TE-010774,1550.1757075750324
TE-010775,3462.5130033085297
TE-010776,3642.1022223357713
TE-010777,2418.755805530744
TE-010778,3528.579560272399
TE-010779,2227.2583379554794
TE-010780,1695.5948385902125
TE-010781,1331.3636420106968
TE-010782,5145.445436264768
TE-010783,316.6684029386621
TE-010784,1283.005874864399
TE-010785,4049.51087206557
TE-010786,873.0270236019729
TE-010787,3441.4961220311475
TE-010788,3641.255140871755
TE-010789,863.3985650609338
TE-010790,852.156736392085
TE-010791,1737.0466653067172
TE-010792,2966.196411758184
TE-010793,2381.8206741214944
TE-010794,1494.4954053494807
TE-010795,3691.0476028566436
TE-010796,2517.2993193022025
TE-010797,1652.5641888858129
TE-010798,1814.5554722518211
TE-010799,2489.5938250257395
TE-010800,3433.974979196101
TE-010801,3244.342228241436
TE-010802,1711.8657174360892
TE-010803,2202.1408846030677
TE-010804,3980.3003238293477
TE-010805,4313.762299654638
TE-010806,913.5005815722235
TE-010807,803.5754164613235
TE-010808,761.0079774276865
TE-010809,1029.2105850073553
TE-010810,424.0578649795273
TE-010811,3620.3650569722167
TE-010812,4294.609280141462
TE-010813,1218.920293125342
TE-010814,749.0580307638339
TE-010815,2266.6184199243276
TE-010816,1040.4115326296405
TE-010817,1057.425370956724
TE-010818,1364.2223951803549
TE-010819,1911.6512373941255
TE-010820,2870.408872998878
TE-010821,1416.6267486460752
TE-010822,2795.3480736014017
TE-010823,2926.886980316092
TE-010824,4410.527303977492
TE-010825,1508.865052515679
TE-010826,2835.7493952138307
TE-010827,2113.3145460941323
TE-010828,1705.7889412539182
TE-010829,611.4885320385389
TE-010830,3616.9370049768945
TE-010831,1803.1364107670256
TE-010832,1278.9280488524773
TE-010833,3204.2819622686393
TE-010834,2710.1459283333816
TE-010835,2112.6203221577694
TE-010836,2894.5452893298343
TE-010837,2189.659293947213
TE-010838,2946.9413309394363
TE-010839,505.60512607873216
TE-010840,1867.049276643514
TE-010841,4009.4675678197514
TE-010842,2460.5249604388428
TE-010843,1598.657897368147
TE-010844,5415.090518848294
TE-010845,933.7275409982363
TE-010846,4269.880164341229
TE-010847,1519.0193595875105
TE-010848,3582.3784676506493
TE-010849,2652.1740037530517
TE-010850,2169.4182234718983
TE-010851,1586.1340029849948
TE-010852,2038.0653380927222
TE-010853,2116.4814299642553
TE-010854,2131.381378202618
TE-010855,580.114715300339
TE-010856,2446.069261895473
TE-010857,1871.4394635389904
TE-010858,1786.0446893105056
TE-010859,1958.4389923199662
TE-010860,2525.2128314108018
TE-010861,614.0194245826713
TE-010862,3498.3657937422904
TE-010863,1009.576212321916
TE-010864,3680.5912032625083
TE-010865,918.6842536364713
TE-010866,2004.1021094258701
TE-010867,3534.1570791606428
TE-010868,1366.461680093111
TE-010869,890.8458351518865
TE-010870,2916.3407560441537
TE-010871,3637.4325698749326
TE-010872,4059.1297140539314
TE-010873,3844.35741985754
TE-010874,2564.433887830775
TE-010875,1748.364357276665
TE-010876,1856.2251725556557
TE-010877,3187.921042437368
TE-010878,580.0666195632849
TE-010879,4795.222784185545
TE-010880,2797.7747123074673
TE-010881,1718.4448366381255
TE-010882,3846.1340228694803
TE-010883,1579.4259857014592
TE-010884,2026.0764201241677
TE-010885,5689.100216127729
TE-010886,2739.80308732118
TE-010887,1290.09741584474
TE-010888,1208.5305442783629
TE-010889,925.9600534238245
TE-010890,2454.0078511072998
TE-010891,449.9914436715269
TE-010892,3556.782864875474
TE-010893,1489.4405386407288
TE-010894,1076.3630995843098
TE-010895,969.9092091320766
TE-010896,225.97202574885185
TE-010897,1170.1654080269207
TE-010898,3541.7813092347615
TE-010899,1844.747826146071
TE-010900,1552.537015918185
TE-010901,2521.007536980136
TE-010902,2776.892336621811
TE-010903,612.5112916410299
TE-010904,2041.5723478752284
TE-010905,3297.3775737212295
TE-010906,2020.0753382293808
TE-010907,1485.4520766059547
TE-010908,491.80965490756427
TE-010909,1601.2474072436357
TE-010910,1707.5627536056181
TE-010911,1667.6250859676372
TE-010912,2362.7600781381493
TE-010913,4366.976687880551
TE-010914,1805.220065800134
TE-010915,2164.1640593346856
TE-010916,1345.9143145766961
TE-010917,1061.1258031222783
TE-010918,1920.94979498868
TE-010919,1875.5921067764004
TE-010920,3778.21193892473
TE-010921,1573.5982296840696
TE-010922,1249.4145412125736
TE-010923,4461.524035734367
TE-010924,3664.5905959670936
TE-010925,1299.4387483454361
TE-010926,1492.1403785118566
TE-010927,1801.6398378151844
TE-010928,1797.0549773904988
TE-010929,3562.0631840179385
TE-010930,3337.862133901751
TE-010931,1621.2025235164244
TE-010932,3366.8676700212177
TE-010933,1244.6185560944107
TE-010934,741.6894433084468
TE-010935,2743.6928557037168
TE-010936,6127.430769721552
TE-010937,1700.749203835418
TE-010938,4141.683572415956
TE-010939,3682.558865445027
TE-010940,2148.0364182216313
TE-010941,3904.050585775049
TE-010942,2342.361199474149
TE-010943,2953.8805425656365
TE-010944,1415.776598762525
TE-010945,1348.6170316126877
TE-010946,1001.750036019207
TE-010947,1083.5267998070522
TE-010948,4234.476939120831
TE-010949,1947.7350803416562
TE-010950,3614.546983564725
TE-010951,965.1180675396595
TE-010952,2101.3393744068244
TE-010953,1005.8338029557498
TE-010954,2409.3761995058812
TE-010955,2097.299664053598
TE-010956,3165.378832609938
TE-010957,3324.8281940965944
TE-010958,636.559849322483
TE-010959,732.5543442734205
TE-010960,1429.4646637135168
TE-010961,1746.594528030467
TE-010962,264.0255502566396
TE-010963,4188.7216756159005
TE-010964,4397.014188866814
TE-010965,4197.761547546938
TE-010966,2143.5599117086185
TE-010967,3018.7042840629797
TE-010968,1700.4151126553213
TE-010969,3777.2886651630465
TE-010970,3292.8136996223384
TE-010971,1414.3031302444751
TE-010972,4066.039085699154
TE-010973,1204.3757138066494
TE-010974,1708.7595791459667
TE-010975,1458.5679829706953
TE-010976,3413.9652705875237
TE-010977,4068.8119530255226
TE-010978,1321.3915407624236
TE-010979,2427.6112031974785
TE-010980,540.1819085383804
TE-010981,1290.8841888742293
TE-010982,785.4472724774951
TE-010983,1440.810647935353
TE-010984,3605.0652575412814
TE-010985,1069.7699601638092
TE-010986,1126.2904513555804
TE-010987,1074.4765566271597
TE-010988,1803.8901078080376
TE-010989,717.6776263148406
TE-010990,3600.654348779575
TE-010991,2774.7460939410635
TE-010992,1945.1849409232996
TE-010993,2068.4035196095538
TE-010994,2874.050715893048
TE-010995,706.6302493669021
TE-010996,3318.098302946116
TE-010997,1141.3200756363965
TE-010998,337.0329045293307
TE-010999,2244.6619580611464
TE-011000,2931.6968608816683
TE-011001,1993.5514861509607
TE-011002,1815.3796587176494
TE-011003,1455.9660854470533
TE-011004,658.1414570319549
TE-011005,1928.0164174613678
TE-011006,1680.6810068152681
TE-011007,4647.03376538788
TE-011008,1321.950189172878
TE-011009,3441.4248578833035
TE-011010,1273.7476916025548
TE-011011,4627.631492611125
TE-011012,3219.594346648388
TE-011013,485.43334112576014
TE-011014,2599.058628144533
TE-011015,1472.4278161255475
TE-011016,3571.8431922657896
TE-011017,818.5069995773949
TE-011018,4555.94320223656
TE-011019,969.7637159121293
TE-011020,2615.989122075342
TE-011021,2043.2878354754737
TE-011022,1029.836252845642
TE-011023,2649.8584895129593
TE-011024,3676.60735747666
TE-011025,4877.142478104182
TE-011026,3799.795115339261
TE-011027,1040.2982159765593
TE-011028,3073.54168285623
TE-011029,1626.909302013674
TE-011030,3235.649078298618
TE-011031,1388.5464172660904
TE-011032,2341.83196490701
TE-011033,6064.565616298147
TE-011034,2611.354579176528
TE-011035,3278.9599944645165
TE-011036,2770.468640575278
TE-011037,1542.5320645558402
TE-011038,2757.2391073646345
TE-011039,1894.7383204421526
TE-011040,3293.552214533011
TE-011041,1809.2559094164064
TE-011042,2537.9362715984225
TE-011043,838.175631910401
TE-011044,772.2903468743865
TE-011045,1943.0239840999682
TE-011046,1024.2227460559839
TE-011047,1129.9346128491193
TE-011048,2098.403207718358
TE-011049,2216.2532266469525
TE-011050,3457.0302308688397
TE-011051,434.78986748445465
TE-011052,2345.4952825264168
TE-011053,1926.0698637401413
TE-011054,3572.5518707905826
TE-011055,1970.739436563428
TE-011056,507.90612323173286
TE-011057,1009.2656970372828
TE-011058,323.87984549561264
TE-011059,1237.1837114159882
TE-011060,3565.199033492118
TE-011061,2385.801501198619
TE-011062,1979.0374424457539
TE-011063,2018.752919438158
TE-011064,1639.0128325192638
TE-011065,3962.58758487253
TE-011066,2340.7342221488598
TE-011067,2024.3493774785338
TE-011068,5357.049587074732
TE-011069,1862.2390197267766
TE-011070,4237.494661921679
TE-011071,4034.6779099338
TE-011072,2139.9204948791403
TE-011073,4049.5361020474274
TE-011074,1020.3207206313015
TE-011075,1753.8540581647742
TE-011076,5089.19113841408
TE-011077,1097.8786133495466
TE-011078,4373.221847610882
TE-011079,1881.9776577591151
TE-011080,5149.192039822409
TE-011081,3794.747297494561
TE-011082,1050.6930668601099
TE-011083,4048.3882015363783
TE-011084,1352.6971038498436
TE-011085,4620.274275122895
TE-011086,1426.8068103562407
TE-011087,1472.1075689547883
TE-011088,1037.1915511562318
TE-011089,872.3036992953921
TE-011090,5327.804600609931
TE-011091,831.2085599964287
TE-011092,1859.5319984730725
TE-011093,1301.5114940835133
TE-011094,1445.725112117265
TE-011095,1533.3555844636753
TE-011096,342.6472152223407
TE-011097,4914.290109409384
TE-011098,572.5368141170642
TE-011099,3624.052481643421
TE-011100,1013.8174400217556
TE-011101,796.2453236972306
TE-011102,990.3381155809269
TE-011103,3173.6459288313486
TE-011104,1614.4546306413038
TE-011105,3603.5956822810394
TE-011106,1407.0271304600765
TE-011107,938.8047698393564
TE-011108,944.3708111072709
TE-011109,3253.2010391162394
TE-011110,938.7173384565526
TE-011111,2064.03082832519
TE-011112,2290.9705643155235
TE-011113,2292.857621227727
TE-011114,936.8721097385354
TE-011115,851.6677132312818
TE-011116,1948.408600003799
TE-011117,1066.5802234773307
TE-011118,271.4659514378995
TE-011119,1948.5461839038467
TE-011120,4022.0132577944946
TE-011121,1818.0344968579266
TE-011122,1354.6313922709642
TE-011123,4135.992544601702
TE-011124,626.1352426163742
TE-011125,4696.599944692984
TE-011126,830.9746273736846
TE-011127,1210.321869248956
TE-011128,998.8070933054449
TE-011129,937.9798726206861
TE-011130,2736.8123962030913
TE-011131,2877.8052574906937
TE-011132,2800.9169882526926
TE-011133,1538.553853168778
TE-011134,658.0813970509806
TE-011135,3726.769546525354
TE-011136,1464.7687547969392
TE-011137,3660.6098203025454
TE-011138,447.45435439954434
TE-011139,3981.2525899633174
TE-011140,1897.547581724213
TE-011141,1416.7654272466182
TE-011142,2692.2206115006184
TE-011143,846.512577480606
TE-011144,3257.4785732140426
TE-011145,3315.276581720208
TE-011146,3080.1175462686588
TE-011147,1851.744094953277
TE-011148,2526.6416172903064
TE-011149,1864.1551067984717
TE-011150,1847.2069373020422
TE-011151,486.2579402369453
TE-011152,807.5724959588446
TE-011153,1788.777556517404
TE-011154,4199.516216386905
TE-011155,838.6969445097976
TE-011156,349.0180954195736
TE-011157,2576.4662826514095
TE-011158,1757.0284056941848
TE-011159,1648.8239567946073
TE-011160,1065.200984208802
TE-011161,1707.4965964027606
TE-011162,1593.4317144511563
TE-011163,838.8828747500328
TE-011164,3960.4299687251223
TE-011165,1322.8743231382243
TE-011166,2379.142728279276
TE-011167,4018.297705349835
TE-011168,1659.9905539907168
TE-011169,4934.438647435733
TE-011170,2771.621832219192
TE-011171,542.8926380764015
TE-011172,1205.4000342670272
TE-011173,1708.8561650480553
TE-011174,1056.408096415066
TE-011175,3496.8885289453183
TE-011176,4219.249161764766
TE-011177,3119.0773668394977
TE-011178,2159.9462312889827
TE-011179,2253.96821845291
TE-011180,2330.382382019026
TE-011181,2182.428732003108
TE-011182,1296.525802325032
TE-011183,2686.5238588923
TE-011184,1744.6123636459592
TE-011185,978.1262962852944
TE-011186,838.2333542765575
TE-011187,2621.2886174203063
TE-011188,4412.578694627978
TE-011189,2600.275004009911
TE-011190,5006.081215392304
TE-011191,3462.8031673469077
TE-011192,1458.5000121182406
TE-011193,1358.9703610759339
TE-011194,1517.4600798275972
TE-011195,3382.050475837338
TE-011196,1647.1518749571305
TE-011197,3000.7131449378467
TE-011198,4501.330761555454
TE-011199,5312.564268747419
TE-011200,1035.563914644967
TE-011201,450.0599045768687
TE-011202,701.3456990303722
TE-011203,1088.6352798472115
TE-011204,572.1281119495386
TE-011205,1763.999441407843
TE-011206,1547.929854448273
TE-011207,882.279908226309
TE-011208,1487.35039105934
TE-011209,1758.7484887130609
TE-011210,5987.514379291365
TE-011211,1378.5182690548766
TE-011212,2616.1403292360014
TE-011213,3396.086928810137
TE-011214,3778.424139006297
TE-011215,1608.0106151125885
TE-011216,2116.945831868823
TE-011217,3731.2470474397446
TE-011218,4033.602581085894
TE-011219,1516.1865766189092
TE-011220,1661.7997956973938
TE-011221,1363.741780742058
TE-011222,817.7787543683555
TE-011223,3321.98567307329
TE-011224,1711.1161190969924
TE-011225,681.5542593505047
TE-011226,1183.34026753994
TE-011227,1622.25957878116
TE-011228,2775.011206131939
TE-011229,2095.196764791967
TE-011230,3151.342197410153
TE-011231,1307.588926444264
TE-011232,916.940064227883
TE-011233,432.79860774054754
TE-011234,2062.513926727133
TE-011235,1605.1992305363513
TE-011236,4913.668037429364
TE-011237,4144.22122100463
TE-011238,3531.119030133947
TE-011239,1487.4363230332938
TE-011240,2967.1952952055694
TE-011241,1604.6514688722482
TE-011242,517.9325609810124
TE-011243,3891.9745463106647
TE-011244,1863.5556969851893
TE-011245,3191.6054139255866
TE-011246,1044.3798431510475
TE-011247,568.9860849119958
TE-011248,2564.00326494151
TE-011249,1106.7737206528018
TE-011250,2087.189244032625
TE-011251,2712.4122821644432
TE-011252,1515.6091330860645
TE-011253,1250.6933937464717
TE-011254,1707.0424539755063
TE-011255,3534.1619198914277
TE-011256,1294.3670157805832
TE-011257,3430.3278396242044
TE-011258,1056.4928209078214
TE-011259,3274.3810991683627
TE-011260,1869.554442010241
TE-011261,307.42447228989704
TE-011262,2648.672094251619
TE-011263,600.2978404718622
TE-011264,2841.5483903340614
TE-011265,3278.604506795828
TE-011266,3681.350052571411
TE-011267,1119.778175534415
TE-011268,4111.609631510188
TE-011269,1089.6440795872277
TE-011270,2645.548859070978
TE-011271,1784.7619281344882
TE-011272,1645.705602913007
TE-011273,1760.7727711181838
TE-011274,1112.8247479489191
TE-011275,5146.677966983751
TE-011276,1321.6746627515556
TE-011277,320.79224192938926
TE-011278,2178.1640474464507
TE-011279,2143.082637494567
TE-011280,2172.246184098141
TE-011281,1324.7784734294885
TE-011282,3223.2343397264185
TE-011283,1213.5061992761582
